Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-03-24 00:00:00-04:00,141.00999450683594,142.47000122070312,140.60000610351562,141.8000030517578,7584100,0.0,0.0
2023-03-27 00:00:00-04:00,142.7899932861328,144.97999572753906,142.77999877929688,144.1699981689453,8925200,0.0,0.0
2023-03-28 00:00:00-04:00,143.64999389648438,144.41000366210938,143.0500030517578,143.61000061035156,7094300,0.0,0.0
2023-03-29 00:00:00-04:00,144.3699951171875,144.9600067138672,143.4499969482422,144.22999572753906,8072300,0.0,0.0
2023-03-30 00:00:00-04:00,145.5,146.60000610351562,145.02000427246094,145.6699981689453,7293000,0.0,0.0
2023-03-31 00:00:00-04:00,146.5800018310547,148.44000244140625,146.47000122070312,147.4499969482422,6954400,0.0,0.0
2023-04-03 00:00:00-04:00,147.72999572753906,148.9499969482422,147.5,148.69000244140625,6588900,0.0,0.0
2023-04-04 00:00:00-04:00,148.52999877929688,148.7899932861328,147.02000427246094,147.22999572753906,6037900,0.0,0.0
2023-04-05 00:00:00-04:00,147.1699981689453,149.8800048828125,147.13999938964844,149.6699981689453,8846900,0.0,0.0
2023-04-06 00:00:00-04:00,148.8000030517578,151.0399932861328,148.52000427246094,150.8000030517578,5963900,0.0,0.0
2023-04-10 00:00:00-04:00,150.36000061035156,151.1199951171875,149.77000427246094,150.50999450683594,4839700,0.0,0.0
